Employee_ID,Attrition_rate
EID_9405,0.19039775772095055
EID_4195,0.19011857937146284
EID_24190,0.18900483711395247
EID_20400,0.18886677288634382
EID_16111,0.1902207255084666
EID_5502,0.19027635378033614
EID_17381,0.1898743561687647
EID_22435,0.18888607298027085
EID_3060,0.1890102284706747
EID_19197,0.18883426803731887
EID_13311,0.18852891894524368
EID_14282,0.1905869851315277
EID_5849,0.18836379878731332
EID_19845,0.18841218250156203
EID_6965,0.18962263266615945
EID_5048,0.18996271040456106
EID_13766,0.19017766442483958
EID_22269,0.18791932183290672
EID_4363,0.18874297851476238
EID_12215,0.1906267655219866
EID_14479,0.190025746773652
EID_7348,0.18913765838611016
EID_25664,0.18907218289215572
EID_4940,0.18932556430334105
EID_6877,0.1883955981592533
EID_8337,0.1900951578242233
EID_1775,0.188104643816382
EID_13938,0.18845758698380213
EID_12735,0.1885223512992527
EID_16138,0.19031792850339008
EID_18586,0.18972641488994554
EID_16650,0.1890318359272098
EID_18259,0.1907089743914523
EID_19144,0.18896949325045997
EID_4483,0.18833948242559992
EID_10929,0.18954410809922817
EID_19882,0.1892287069041031
EID_3779,0.18836089490546482
EID_18678,0.18913823207802125
EID_7168,0.18897870289170784
EID_23279,0.18932271722903798
EID_17008,0.18795403728259524
EID_2795,0.18854045556941457
EID_1833,0.18866139953818362
EID_21026,0.188321520956984
EID_20322,0.18976541645113584
EID_10026,0.1883116329961296
EID_7742,0.1904757240699596
EID_21792,0.18928554325594732
EID_14341,0.19136805634686976
EID_24634,0.18979540641246526
EID_3379,0.1879868855400188
EID_20627,0.18987247361378468
EID_8572,0.18936057833057587
EID_15104,0.18843321825681994
EID_12426,0.18858018699692158
EID_17588,0.1897227767254504
EID_20961,0.18915316555930223
EID_23260,0.18987801465204054
EID_7213,0.18929816666585833
EID_11851,0.18944209826100333
EID_5696,0.18914304632762044
EID_23011,0.1893179528331215
EID_2035,0.18784331639271004
EID_22461,0.18840013041102702
EID_23215,0.18863426975961473
EID_6913,0.18962067207311953
EID_5739,0.18916678418091856
EID_19814,0.18993125730511945
EID_20320,0.1886101372585355
EID_2043,0.1880785266099157
EID_21992,0.18920424702933605
EID_9324,0.1885881879327334
EID_3863,0.1898177224531219
EID_7513,0.1897689300999073
EID_11120,0.18973004313194067
EID_6548,0.1909509900495789
EID_23957,0.18858730402299365
EID_11408,0.18910614462449882
EID_24638,0.18955016576773706
EID_3908,0.1897201902276097
EID_17023,0.18850884166832999
EID_10902,0.18768823487636463
EID_3543,0.1895502285953485
EID_3633,0.18828815858054235
EID_3394,0.18950133805281924
EID_8619,0.19022627659339755
EID_13424,0.1906346460809719
EID_15405,0.18911125841204665
EID_21727,0.18919303568134638
EID_18916,0.18970232261658873
EID_3335,0.19080278562408037
EID_2811,0.1879525264389094
EID_8620,0.18896865505602356
EID_3249,0.18719263578590042
EID_22140,0.187008503117664
EID_18934,0.18854130893546808
EID_24271,0.18861339084732845
EID_2164,0.18782949937755394
EID_22961,0.1906428870568309
EID_25318,0.18739393144754238
EID_23064,0.18950003700431964
EID_1056,0.18769916148923435
EID_4389,0.18681844402437806
EID_6949,0.18745764938718038
EID_16133,0.18954112212409535
EID_8023,0.19062296746988863
EID_19426,0.1880393249763843
EID_12895,0.18804681610605328
EID_17667,0.19100696252529054
EID_14826,0.1894688202606058
EID_8807,0.18767683969658047
EID_13977,0.18910333650187422
EID_11167,0.1890069100483911
EID_22535,0.1893455298857395
EID_5357,0.18840722518453032
EID_1450,0.19018559531962204
EID_24647,0.18937825667879998
EID_1516,0.18991536332604003
EID_10122,0.1881335931558793
EID_2423,0.18958189744826956
EID_4276,0.18779599253258059
EID_10610,0.18995610728348977
EID_5840,0.18773175972664422
EID_19117,0.19081285126208467
EID_1753,0.19003668994443157
EID_11679,0.1894874162181943
EID_12425,0.18912310119627163
EID_21118,0.18783276462811174
EID_1348,0.1888277598084828
EID_3143,0.18669530694600395
EID_12153,0.1904566023389883
EID_22834,0.18974055597663692
EID_14978,0.19026638972623278
EID_23361,0.19084210849436956
EID_5207,0.18840511286570125
EID_8395,0.18959167526795495
EID_2440,0.18996036119945023
EID_14196,0.19162299148704637
EID_16684,0.1907835215144161
EID_22520,0.19063647786444948
EID_14689,0.18825710491187073
EID_22890,0.1905638545010662
EID_18695,0.18912846754998913
EID_1275,0.187592362775169
EID_6033,0.18906765686975235
EID_25616,0.1899849579444413
EID_6190,0.18903429922784676
EID_2964,0.18876479131353832
EID_24869,0.18856960902729328
EID_3319,0.19002205164021121
EID_15857,0.1898913540477211
EID_4615,0.1884637061617898
EID_23926,0.1894871991148812
EID_15506,0.19015349466156928
EID_4168,0.18868807495492532
EID_23593,0.1896321541538055
EID_3108,0.188708906142519
EID_22846,0.1887835228898234
EID_12618,0.1902776782015305
EID_20341,0.19037094222203071
EID_15441,0.19076567666294128
EID_20278,0.1897276950918366
EID_19511,0.18867679249171104
EID_7832,0.18642043191831295
EID_7775,0.18933402813628286
EID_9409,0.18772307830289847
EID_11483,0.18742993374614428
EID_6657,0.18937888658607316
EID_10338,0.18899526120262675
EID_7683,0.18885195510843195
EID_11854,0.19102020687312918
EID_17102,0.18987529683665372
EID_9882,0.19044766514528502
EID_19326,0.19116302304375168
EID_1670,0.18950328340378736
EID_17455,0.19109405935821566
EID_24867,0.18948902338027143
EID_22972,0.18956033559704163
EID_4679,0.18897415419514668
EID_7172,0.1898569535719399
EID_7401,0.19001623534969375
EID_13199,0.1904053452903562
EID_12244,0.1908417650812561
EID_12771,0.1908791481880996
EID_7230,0.18944862623548528
EID_19736,0.19067768508967664
EID_2755,0.18774502226704803
EID_19126,0.19077453070891623
EID_20949,0.18965977452605712
EID_4573,0.18972295578831463
EID_23671,0.18829034010802306
EID_11580,0.189468485956788
EID_15600,0.1887104952646706
EID_17577,0.18925078432375927
EID_6773,0.18801924280166094
EID_9565,0.18881399826317255
EID_13401,0.18869994515723623
EID_17438,0.19022347552017152
EID_7604,0.1883889265920105
EID_1215,0.18934965097631587
EID_24765,0.19050371053930518
EID_2084,0.18920283110909006
EID_17898,0.19054658931538135
EID_9752,0.18847942151721647
EID_19867,0.1891270028608573
EID_5430,0.1879313763425621
EID_22617,0.1883987956732311
EID_23590,0.1880205891582288
EID_11131,0.18828763076819646
EID_1623,0.1880351042330019
EID_25390,0.18928301445788598
EID_23316,0.19045244052762486
EID_11595,0.18793123104318277
EID_10827,0.1880271846208458
EID_14787,0.1898407747138557
EID_18290,0.1890216120759146
EID_17889,0.18972466389371215
EID_7936,0.18835080607181473
EID_12044,0.18963086035323373
EID_8205,0.18788900721852952
EID_22950,0.18911454992788063
EID_4965,0.18978665906877187
EID_24073,0.18927868489469232
EID_4946,0.18896621517657602
EID_14618,0.19015091512216994
EID_17692,0.1889946328020413
EID_23220,0.18965383900179747
EID_24364,0.18841037557271403
EID_20216,0.18799966980894237
EID_24865,0.18917779861986542
EID_11009,0.18903616531237813
EID_6889,0.1899108617847944
EID_10375,0.18991812664478672
EID_11917,0.19107312386387496
EID_25323,0.18821803690473948
EID_21841,0.1910713103943297
EID_25278,0.19045674808246787
EID_17857,0.1895297475246711
EID_2991,0.19004614815922657
EID_23822,0.18826162092052587
EID_12098,0.18870179246125837
EID_14665,0.18991271370652515
EID_25373,0.18989959867572806
EID_22143,0.1894861664124922
EID_4000,0.18798514321151208
EID_2951,0.18836131116356838
EID_8610,0.19085595937082106
EID_6998,0.18977303129316067
EID_21972,0.19002876651213335
EID_3582,0.18809095999800485
EID_18220,0.1888439473593424
EID_12381,0.19002996691957721
EID_15689,0.18936676695125979
EID_12239,0.19100959334732076
EID_3987,0.18871047757028275
EID_20164,0.19041799393751146
EID_1654,0.18983019747459687
EID_25583,0.18925733684351728
EID_22736,0.1907003389544412
EID_22169,0.19038352463113967
EID_9495,0.19006102881635742
EID_2465,0.19008784629059536
EID_1659,0.18976437335511748
EID_4509,0.18810351620183655
EID_15264,0.189356582875457
EID_9494,0.18988627747478504
EID_23657,0.19061296165039768
EID_10376,0.18985185762674403
EID_25277,0.19011156280299554
EID_15121,0.1894608164663126
EID_14760,0.1912884896709067
EID_9160,0.19124809245606664
EID_18574,0.18911827620528993
EID_2977,0.18869455796252355
EID_4745,0.1894297532773993
EID_6762,0.18988248158865867
EID_2682,0.1882157573419006
EID_19172,0.19036071624015394
EID_1013,0.18935028910180018
EID_1242,0.1878875271616854
EID_10336,0.18860341149639975
EID_11247,0.18969874107214632
EID_4631,0.18751753019069864
EID_21660,0.18860019095204003
EID_6752,0.1897592464106065
EID_14409,0.18896012908294074
EID_21720,0.18895307786142684
EID_14495,0.19052372784972638
EID_15348,0.1892934392472667
EID_9610,0.19090469828938478
EID_10629,0.18865600047608763
EID_10182,0.18993061492335625
EID_10598,0.18916139249872388
EID_11065,0.19064987154359656
EID_16129,0.18958103202689572
EID_15572,0.19050165483513407
EID_21059,0.1896918870780905
EID_7812,0.18947558465148903
EID_15162,0.18957734605132595
EID_6911,0.18871873308552414
EID_17591,0.18873985436552784
EID_22638,0.18944302400253255
EID_3217,0.18973585273785454
EID_10116,0.19023293011495684
EID_23199,0.18865795940024882
EID_18844,0.1907033210900582
EID_19931,0.1898755288705074
EID_22215,0.1898482895213584
EID_14623,0.1906073387937506
EID_7884,0.18879807717266503
EID_3197,0.18715216874502127
EID_11291,0.18937540837457195
EID_3320,0.18881006402092018
EID_12585,0.18928069758654917
EID_13592,0.190702504440484
EID_11264,0.18969887406784458
EID_6997,0.1889647158829974
EID_2327,0.18931529558577925
EID_9340,0.1887289011292212
EID_14544,0.18927432339267242
EID_13055,0.18997598305193691
EID_14014,0.18909611657930006
EID_7429,0.1903610343373395
EID_19008,0.19000650944882816
EID_14283,0.19152673917016347
EID_10882,0.19098729300499456
EID_5194,0.18999747390981084
EID_23844,0.19020374787238883
EID_22628,0.18991626238264492
EID_10033,0.18896388934980135
EID_13281,0.1902861322794433
EID_23871,0.19031091012380877
EID_3621,0.18952419922607902
EID_12968,0.1897388414161762
EID_5819,0.18829761849202367
EID_6694,0.1891744502687703
EID_17656,0.19077861059056606
EID_8888,0.18992052352773445
EID_14552,0.19015144799354436
EID_15342,0.19031354654703306
EID_7728,0.18978223581836295
EID_10331,0.18999290085045548
EID_5479,0.18993130464109453
EID_25526,0.18953226237831222
EID_12348,0.1910235676148363
EID_6196,0.1879098975849113
EID_3619,0.19012019172918457
EID_11280,0.1891238456026201
EID_18119,0.18982078729438812
EID_18058,0.1915777204922295
EID_20911,0.1883807789361922
EID_19840,0.19132768491065225
EID_11808,0.19074609741687376
EID_16265,0.18783675025225746
EID_25976,0.1890282469249176
EID_3872,0.18895464723326716
EID_23029,0.18810691504690294
EID_11745,0.18895854172386536
EID_9556,0.1884419181131859
EID_19748,0.1898655304850916
EID_23253,0.18839860486722831
EID_16237,0.18853360182489723
EID_11694,0.1896430941176367
EID_12824,0.18852891551652864
EID_12797,0.18961767017675604
EID_3524,0.18926529567267664
EID_10559,0.19018645343497526
EID_22844,0.19100637446308005
EID_22281,0.18817829369229205
EID_9535,0.190270369547428
EID_1642,0.18839257845922996
EID_17630,0.1907009448303668
EID_15083,0.19031801508478835
EID_2690,0.18800556274362287
EID_12199,0.18903960498112826
EID_3449,0.19014213724448348
EID_12097,0.19172131009127283
EID_23272,0.19049744242599964
EID_6890,0.18937086666869907
EID_2438,0.1891969868116089
EID_6508,0.18954421030213536
EID_10772,0.1878330310177905
EID_6076,0.18798678352169593
EID_3045,0.19051159148047148
EID_24779,0.18926890532085777
EID_12553,0.19150034014446776
EID_24984,0.18698939745532572
EID_17157,0.19137807082034117
EID_11823,0.1900690697021011
EID_4765,0.18834001391302327
EID_16143,0.1889191152194953
EID_19658,0.18996921504095174
EID_12035,0.18836952764494186
EID_3481,0.18868695287733714
EID_12776,0.19063898755064784
EID_21160,0.1877275746655557
EID_11127,0.18852906656569948
EID_11784,0.18857414818233192
EID_17458,0.18832331821033202
EID_15653,0.18798037415500446
EID_25399,0.18856590968528567
EID_8799,0.19156596203187898
EID_14529,0.18902182183660216
EID_19407,0.18972266469217458
EID_8224,0.18928264861830046
EID_21582,0.19048750061095004
EID_14807,0.19028332712526114
EID_17338,0.1906384193683056
EID_10635,0.18896638633021468
EID_16300,0.19049994203880388
EID_5155,0.1881746071148386
EID_11136,0.1875592655607474
EID_7716,0.1902167843789464
EID_13041,0.1905003786231158
EID_1572,0.18959057716076574
EID_2382,0.18684052809356336
EID_4568,0.1899194059520845
EID_25153,0.19090120232655575
EID_20523,0.19108835635078597
EID_2332,0.1887045764699255
EID_6143,0.18739257851224517
EID_19549,0.19073244683108673
EID_24568,0.19011156484471756
EID_23211,0.1896074004639763
EID_2342,0.18832991359249976
EID_2922,0.18756509273081748
EID_6026,0.18968154004984678
EID_10107,0.18909949550759578
EID_14855,0.18961766166964528
EID_18780,0.18935297345376817
EID_10578,0.19001579092234133
EID_3842,0.18983437041108867
EID_10225,0.1899347819211967
EID_15275,0.18999939235119548
EID_10740,0.18927486539253555
EID_9483,0.19070396912504592
EID_11262,0.18882320242507003
EID_24388,0.18981078080560593
EID_19271,0.1902771049427666
EID_15363,0.1897918203151467
EID_16555,0.18938408578747506
EID_7387,0.18973831978436556
EID_2692,0.18789517891935462
EID_19754,0.18845350265890032
EID_10859,0.18819340693831382
EID_16618,0.18947466855891074
EID_1697,0.18766605589244437
EID_3764,0.187412871247635
EID_4502,0.18878049609049152
EID_19240,0.18949704462956568
EID_22590,0.19083162613952231
EID_14056,0.19042466008911246
EID_20697,0.18945186885764254
EID_2505,0.18984837309159922
EID_23288,0.18862749378927013
EID_23373,0.18897247839787518
EID_18878,0.1881793600799236
EID_11857,0.18880791245418183
EID_25945,0.18877711500244063
EID_18242,0.18997423895060653
EID_22823,0.18814148075296003
EID_5625,0.18911124209634883
EID_6702,0.18881028255641538
EID_24252,0.19038057702004996
EID_12704,0.19080110646805507
EID_1770,0.18919536682522647
EID_10159,0.190137889696834
EID_3702,0.18846900827583507
EID_2688,0.18951427099200788
EID_19784,0.1892831714461974
EID_3636,0.18884046071733862
EID_14537,0.18948818470185577
EID_4878,0.1896211903884027
EID_10260,0.18983271721598316
EID_5154,0.18856963993536915
EID_21206,0.1890456366033749
EID_15511,0.19107655890372724
EID_8010,0.1889704507266382
EID_6249,0.18832101510172086
EID_7392,0.1875929138081659
EID_18362,0.18931619482785497
EID_14147,0.18977949505885822
EID_24826,0.19008098334143209
EID_10862,0.19020733698462658
EID_3088,0.18852221427949953
EID_2871,0.18915389497538185
EID_22681,0.18805767387350797
EID_3720,0.18924390842121042
EID_21540,0.1909548808537142
EID_3516,0.18742113235796617
EID_10969,0.1900513577859081
EID_11396,0.19199466718130798
EID_11407,0.19000911438915358
EID_19264,0.1906038596341741
EID_12406,0.18900455518369366
EID_19440,0.1872419194481659
EID_22729,0.18908783513926367
EID_21143,0.18889916335623325
EID_19936,0.19111696842440223
EID_13997,0.18806992559051539
EID_15533,0.1882679210256765
EID_22065,0.19031538056008301
EID_6600,0.18996582336338108
EID_15316,0.1913977617336668
EID_10721,0.19053174938038617
EID_20630,0.19081779239299376
EID_17720,0.19047360571122027
EID_7692,0.18887812424120587
EID_25004,0.18794954491968552
EID_1804,0.18807951359283598
EID_25207,0.1916933690797706
EID_7638,0.18772759971952338
EID_8179,0.18972491978641703
EID_23406,0.1899587914918639
EID_19285,0.1891778688574104
EID_15333,0.18988491202063984
EID_9685,0.18761400439526618
EID_15725,0.1904980854382888
EID_8302,0.18891657790510824
EID_10726,0.19000226393586864
EID_6168,0.18866062271221765
EID_16711,0.19040469948273994
EID_24881,0.1903478579240129
EID_15281,0.18842358138434065
EID_17428,0.1887910608874691
EID_2814,0.18812602494541222
EID_8717,0.18918097310958454
EID_4395,0.19102045863478503
EID_22871,0.18936653704947903
EID_22152,0.1898193528723815
EID_23649,0.1871624684584931
EID_24748,0.18951330373442038
EID_25426,0.18934845957247712
EID_13986,0.188909342513686
EID_19704,0.18963803933422552
EID_15554,0.189688903504658
EID_23100,0.19027278276503384
EID_25408,0.1890402287678843
EID_15870,0.1892239302797984
EID_4048,0.19046236757479287
EID_12712,0.18913589894063268
EID_1937,0.18908966261844315
EID_14246,0.19019383636991588
EID_2569,0.1878509051244438
EID_6228,0.18883865626812507
EID_21309,0.18984700826352727
EID_16971,0.19006178281234215
EID_25273,0.1882444947907732
EID_8968,0.18808873795395914
EID_21475,0.19013965903098146
EID_1982,0.18791727045195705
EID_23627,0.1895155824259547
EID_14209,0.18918793771235845
EID_22365,0.19010706857484477
EID_21031,0.18818965411572
EID_16883,0.19026711312443234
EID_15734,0.188036796517711
EID_20840,0.18769610574815046
EID_20792,0.18929207324523786
EID_2652,0.1885352003046341
EID_3079,0.1881084987976914
EID_1425,0.18807828493090795
EID_17271,0.18863804330295406
EID_22724,0.190185507117447
EID_23964,0.19030983274444765
EID_9333,0.18740973381455567
EID_12374,0.19069751519353886
EID_25107,0.1900215492796179
EID_22869,0.19128210652708277
EID_18753,0.1898881774020234
EID_16805,0.1893228555660947
EID_19994,0.18914832053887265
EID_3004,0.18774451690209212
EID_12616,0.19009883032895192
EID_6090,0.19025830418791892
EID_3303,0.1898708603323938
EID_9435,0.1910107192955823
EID_1838,0.18864168156086933
EID_15681,0.18947228677493844
EID_17496,0.18969637390141728
EID_8456,0.18812310159976584
EID_23174,0.18906499656087955
EID_8285,0.1885164767895615
EID_6547,0.1880750452141891
EID_23648,0.18862705407585836
EID_7958,0.1883051155247386
EID_19299,0.1892052978175298
EID_8699,0.18746251314269582
EID_14528,0.19081792772688871
EID_23167,0.19071789343053333
EID_25289,0.1894188208036811
EID_12802,0.19019294837774556
EID_15986,0.19032671419696517
EID_3609,0.189007262856594
EID_2045,0.18731869503941825
EID_1788,0.1895404534827398
EID_22630,0.1892759928253987
EID_10542,0.19032784220801335
EID_13101,0.18880738857899668
EID_5159,0.19010369562444726
EID_18490,0.18994581609194822
EID_25693,0.18901603163885586
EID_20514,0.18835211780332742
EID_3713,0.18876138397163236
EID_11193,0.19085589724929392
EID_6052,0.1896740331866337
EID_6986,0.18871368095896757
EID_9104,0.18862210061273554
EID_23058,0.19101153625439207
EID_3156,0.18790671435216985
EID_17660,0.18903407961657812
EID_17514,0.1908039942943441
EID_15370,0.18950153273523265
EID_12207,0.1906541674451823
EID_7351,0.18833296669418806
EID_24727,0.19046415403677924
EID_6356,0.18858577259974546
EID_15421,0.19069372665328777
EID_11772,0.191131796402269
EID_14071,0.1907777535960272
EID_16359,0.18983854896904362
EID_16919,0.1900853302234754
EID_21496,0.1900217576896571
EID_10564,0.1891536269117709
EID_3773,0.188195897722649
EID_9484,0.19055914861162912
EID_13601,0.18916348815538075
EID_13843,0.19074011575785704
EID_8774,0.1901188251380855
EID_7542,0.19071072683595386
EID_3388,0.18893291776341067
EID_17949,0.18977001134192387
EID_1815,0.1869967968209983
EID_10479,0.18790337295549822
EID_10722,0.18911300044017434
EID_3427,0.19049800432649716
EID_18205,0.18947791127685218
EID_21650,0.18958048100686933
EID_23124,0.18884187905966526
EID_4294,0.1890728732370972
EID_13366,0.18852594471416884
EID_13957,0.1905552951860697
EID_3578,0.1883467627754744
EID_24105,0.18975160984797318
EID_13186,0.18985374892328852
EID_24214,0.1887779614534891
EID_17251,0.19023673684311093
EID_23225,0.18851893174498163
EID_2152,0.18790553978774494
EID_10625,0.18948569948774102
EID_2044,0.1873877344546638
EID_7201,0.19014816601230072
EID_2405,0.19210746239362358
EID_22716,0.19005889503900597
EID_22728,0.19001812155231443
EID_21251,0.1908076839885429
EID_6915,0.1901816620792603
EID_14744,0.19000874093728873
EID_15814,0.18951634985811147
EID_6659,0.18782442173397432
EID_10991,0.18905647235749914
EID_6500,0.1880282834240358
EID_19121,0.1887110630828408
EID_6278,0.18866137686517218
EID_13236,0.1898963468787472
EID_5382,0.18770424585893075
EID_6871,0.18875142487830457
EID_5012,0.18867021331917397
EID_1268,0.18952199086437932
EID_6588,0.18838965303223024
EID_22163,0.18921922702471378
EID_11121,0.19015657592613255
EID_22615,0.1879318788277556
EID_7838,0.1902859763354876
EID_3344,0.1878638714685094
EID_25292,0.1903693759804516
EID_10730,0.18997949587913304
EID_10317,0.1876056140334103
EID_13443,0.19097853175408225
EID_10988,0.1897411533385655
EID_23091,0.18946541754743285
EID_1839,0.18900017159232302
EID_13892,0.1898420425099542
EID_1496,0.1902247900851844
EID_15045,0.19005389441980877
EID_3744,0.1869056703129822
EID_13010,0.18979559683402775
EID_9716,0.18996659022304058
EID_2993,0.1892087130603005
EID_23435,0.18987422096107323
EID_8587,0.1904317828885721
EID_22132,0.19063414255468367
EID_21413,0.19133560495737392
EID_11881,0.19016426257922872
EID_19850,0.19084160487010104
EID_18460,0.190922296876032
EID_17983,0.1909605304603818
EID_14888,0.19023533528596967
EID_14002,0.18891325858421257
EID_13524,0.1881674525586357
EID_4049,0.18755455180497213
EID_6535,0.18923947065421198
EID_10557,0.18910107670348325
EID_1313,0.18874772468393852
EID_12424,0.18975243108811266
EID_8210,0.18787576063880526
EID_22378,0.1894885061896013
EID_19644,0.18825421143181503
EID_8790,0.19073052316223335
EID_5778,0.19063230975636752
EID_23887,0.1892180916410091
EID_16103,0.18881785334731335
EID_20604,0.18860660639225316
EID_17378,0.19075049917269649
EID_5566,0.18879257656448012
EID_24264,0.18976668982229658
EID_7814,0.1889356032020199
EID_1968,0.19034906567140347
EID_10282,0.1909585852512069
EID_13648,0.1895336328016821
EID_22376,0.1886789544101989
EID_3690,0.1881072967310289
EID_17871,0.1887309378720043
EID_19167,0.18995109377855007
EID_5366,0.18937919425406713
EID_16996,0.1894460729516392
EID_1953,0.1884519139938468
EID_8760,0.1907429699612998
EID_20448,0.19035497835294327
EID_15787,0.18974633366681332
EID_18982,0.18896199208946696
EID_4388,0.187799149669977
EID_22325,0.19040964525557533
EID_10189,0.18862361379114329
EID_21162,0.18889560440744535
EID_1032,0.19028698232787342
EID_12045,0.18964194824193664
EID_18324,0.19010933933475693
EID_15085,0.18930866272183855
EID_21927,0.19011850974936345
EID_13325,0.18923366676002729
EID_17801,0.18961869523001176
EID_7678,0.18959024665610566
EID_17469,0.1894918509948551
EID_14318,0.18974633519503495
EID_16439,0.19263008593376388
EID_2307,0.18754088012525874
EID_20011,0.1891817363921813
EID_19381,0.18788585140668357
EID_14043,0.1887993847409734
EID_14774,0.18997951517941175
EID_22982,0.18993990316784715
EID_19092,0.18857207483387764
EID_13137,0.18900926286185277
EID_5738,0.18890292197157152
EID_19661,0.18948378086984108
EID_22570,0.18841279602170857
EID_16393,0.19073463908684704
EID_4256,0.18758629524795123
EID_17873,0.18972324947727962
EID_13832,0.18898994948205328
EID_17617,0.18971906910607655
EID_3106,0.18853425291294937
EID_6567,0.18949684454787796
EID_4727,0.18909464454981387
EID_14518,0.19192043861240435
EID_1070,0.18832169791679176
EID_19385,0.19129176123575525
EID_20032,0.18991551542524926
EID_11714,0.19049567766763645
EID_23636,0.1879631251331624
EID_1985,0.1878282303842497
EID_5627,0.18836369197303882
EID_15171,0.189716363559678
EID_8811,0.1890429165023567
EID_2163,0.18831772606087036
EID_8459,0.18834832496019324
EID_18138,0.18969816425670266
EID_17518,0.190717964531993
EID_17432,0.18941751187144373
EID_25686,0.18773859124290254
EID_2470,0.19144139979088218
EID_16311,0.18964683793220716
EID_6903,0.1898797739827558
EID_11990,0.19114447461634654
EID_23460,0.1902109169294383
EID_25924,0.19033413231980206
EID_13985,0.1909771674463859
EID_5455,0.18910358858392715
EID_13427,0.18905620491112243
EID_24855,0.18965204440213038
EID_15532,0.191632627485955
EID_8953,0.18957770775638805
EID_22683,0.1884350183361265
EID_22493,0.188709264551236
EID_1451,0.19006972700229194
EID_20796,0.1898555371741601
EID_17281,0.18932325465815864
EID_7767,0.18969676923191434
EID_20838,0.19002808916471053
EID_17235,0.1893290687713949
EID_21615,0.18953034519857576
EID_6972,0.18917239033055308
EID_13930,0.19007323140554339
EID_4188,0.18843951188911115
EID_11277,0.18893555369685805
EID_18053,0.18938384652333765
EID_11288,0.18972109492244507
EID_1148,0.18889241948079982
EID_19216,0.19047326566990794
EID_7660,0.18814815798052154
EID_22805,0.18989672200080307
EID_11931,0.1898585392645908
EID_16921,0.18973153877891497
EID_4993,0.18988679886755513
EID_18070,0.1899706439339948
EID_15648,0.1886857978209398
EID_11404,0.1895426718706063
EID_14248,0.1890294841047959
EID_15424,0.19066516338931538
EID_8039,0.18897605062498063
EID_7094,0.1880667198254811
EID_13161,0.1904228817452055
EID_9293,0.18823109076671363
EID_4351,0.1885408879856933
EID_17259,0.18852233882925573
EID_2681,0.1883147762652541
EID_22123,0.18943676016476255
EID_8528,0.18866682537676893
EID_11798,0.1911711783904052
EID_20265,0.18799897891889164
EID_21396,0.18970448735356663
EID_12220,0.18970508899689073
EID_25722,0.1895022385629968
EID_21719,0.18931107325097668
EID_3506,0.18725652565629167
EID_2139,0.19131215486469896
EID_6562,0.18844770086096216
EID_4353,0.18841998905641044
EID_24392,0.18844361138847293
EID_11238,0.18811203279239797
EID_20617,0.189185584472376
EID_21473,0.1905435019975549
EID_16837,0.18956828954938304
EID_1800,0.18907230728424265
EID_25849,0.19040472256714192
EID_9395,0.190421721311075
EID_2415,0.19009108506972247
EID_9286,0.1873416485377939
EID_5081,0.18892421939558612
EID_22546,0.1883082768710852
EID_11932,0.18975657187198997
EID_16292,0.18886984257867823
EID_17882,0.19075126329195413
EID_20889,0.18854025626853688
EID_10031,0.188744843683874
EID_21576,0.18889498659525616
EID_8256,0.18945643158368272
EID_2614,0.18761670593738572
EID_2098,0.1880966008936552
EID_10242,0.18897846060361806
EID_21993,0.18952146494617048
EID_22664,0.1906571526686103
EID_1919,0.1888430083892524
EID_11629,0.18874679032153308
EID_6840,0.1906229456725477
EID_25493,0.18899109442618334
EID_14968,0.18932590177966083
EID_25313,0.18772902124243543
EID_8035,0.1888258865865281
EID_8969,0.18889891215279037
EID_15223,0.1901672056573
EID_6266,0.1885535760199951
EID_8184,0.18834454320950034
EID_19480,0.18920558428863107
EID_19076,0.1901844546079938
EID_16339,0.18955073015610918
EID_7963,0.1905648515955806
EID_17427,0.18911353062835357
EID_12641,0.18824235564872413
EID_4122,0.19032872914169033
EID_23659,0.19046258909150185
EID_13486,0.1889585204061759
EID_18423,0.19034123673484576
EID_2181,0.18840615004140393
EID_25490,0.18891018693207817
EID_9211,0.18865040219163998
EID_5237,0.18868443353456216
EID_2418,0.18904740072427997
EID_17716,0.1912795186556466
EID_13837,0.190447835694556
EID_2840,0.18899317363291737
EID_13004,0.18965725458721386
EID_14429,0.19123878918052187
EID_18915,0.1901388640896116
EID_22415,0.1895209621964295
EID_4304,0.18725992800061184
EID_10753,0.1906922130432503
EID_22612,0.18956781610831408
EID_1857,0.19145949564137188
EID_3566,0.18897878810505023
EID_8545,0.18911918841249362
EID_21685,0.18877248097376903
EID_9946,0.19003738599278172
EID_20447,0.18877007493250803
EID_3887,0.18839172496182205
EID_8351,0.18867602499073582
EID_23889,0.1910547845029751
EID_8248,0.18819385563185356
EID_16621,0.19137489425867257
EID_25138,0.18995491420744526
EID_10004,0.18992769624483716
EID_5522,0.1897481527477427
EID_23416,0.18928757230554413
EID_14897,0.18938460157706732
EID_10840,0.18904793697730593
EID_21716,0.19151876185583072
EID_18484,0.18980082264465586
EID_7402,0.1887550856654724
EID_24854,0.18954082194029306
EID_1610,0.1892763264232436
EID_17592,0.18968718660066586
EID_22128,0.18928649000015438
EID_17304,0.190932011200195
EID_1508,0.1894493870157932
EID_20492,0.18933299493233022
EID_2324,0.1892331950734168
EID_17093,0.18916616766805125
EID_23356,0.18974841423972985
EID_17895,0.18990075672448697
EID_8186,0.18871100387216194
EID_19358,0.19091675354818244
EID_6030,0.1894188751340572
